** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2224755	  111.3	  692.1	 1106.0	...
2224756	  117.3	  690.1	 1107.0	...
2224757	  123.7	  688.1	 1108.0	...
2224758	  128.5	  687.2	 1110.0	...
2224759	  133.1	  686.3	 1111.0	...
2224760	  138.5	  684.9	 1113.0	...
2224761	  144.1	  684.2	 1115.0	...
2224762	  148.5	  683.5	 1118.0	...
2224763	  152.8	  683.3	 1116.0	...
2224764	  156.5	  683.2	 1114.0	...
2224765	  159.3	  681.7	 1112.0	...
2224766	  160.0	  680.3	 1112.0	...
2224767	  162.6	  677.9	 1111.0	...
2224768	  165.2	  676.8	 1111.0	...
2224769	  167.0	  679.1	 1111.0	...
2224770	  166.8	  682.3	 1111.0	...
2224771	  166.7	  685.9	 1112.0	...
2224772	  165.9	  686.3	 1112.0	...
2224773	  165.3	  685.3	 1112.0	...
2224774	  166.0	  684.0	 1111.0	...
2224775	  167.4	  682.7	 1111.0	...
ESACC R  2224664	2224775	112	 1010.1	  646.6	  167.4	  682.7	  40.48	   1059
SFIX R   2224776
2224776	  167.4	  683.0	 1110.0	...
2224777	  166.1	  683.2	 1109.0	...
2224778	  164.8	  682.0	 1107.0	...
2224779	  164.9	  680.4	 1107.0	...
2224780	  165.1	  677.3	 1106.0	...
2224781	  165.3	  675.6	 1105.0	...
2224782	  165.8	  674.4	 1104.0	...
2224783	  166.1	  675.0	 1104.0	...
2224784	  166.5	  675.7	 1105.0	...
2224785	  166.7	  676.4	 1106.0	...
2224786	  166.8	  676.9	 1106.0	...
2224787	  167.9	  676.0	 1106.0	...
2224788	  168.9	  675.0	 1106.0	...
2224789	  168.4	  673.7	 1105.0	...
2224790	  166.7	  672.7	 1104.0	...
2224791	  165.1	  671.5	 1102.0	...
2224792	  164.8	  670.4	 1100.0	...
2224793	  164.5	  671.2	 1100.0	...
2224794	  164.9	  672.1	 1101.0	...
2224795	  166.2	  673.0	 1103.0	...
2224796	  167.2	  672.3	 1104.0	...
2224797	  167.2	  672.0	 1104.0	...
2224798	  166.6	  672.0	 1103.0	...
2224799	  165.6	  672.6	 1102.0	...
2224800	  165.0	  672.9	 1101.0	...
2224801	  164.5	  672.8	 1101.0	...
2224802	  164.9	  672.6	 1101.0	...
2224803	  165.4	  672.6	 1101.0	...
2224804	  165.8	  672.8	 1101.0	...
2224805	  165.6	  673.1	 1102.0	...
2224806	  165.2	  673.3	 1102.0	...
2224807	  165.3	  673.4	 1103.0	...
2224808	  165.8	  673.4	 1105.0	...
2224809	  166.4	  672.6	 1105.0	...
2224810	  166.4	  671.8	 1104.0	...
2224811	  166.2	  671.6	 1103.0	...
2224812	  166.1	  672.6	 1103.0	...
2224813	  165.6	  673.7	 1104.0	...
2224814	  165.2	  674.2	 1104.0	...
2224815	  164.8	  674.0	 1104.0	...
2224816	  164.8	  673.2	 1103.0	...
2224817	  164.9	  671.9	 1103.0	...
2224818	  164.9	  670.8	 1103.0	...
2224819	  166.3	  670.3	 1103.0	...
2224820	  167.6	  670.4	 1104.0	...
2224821	  167.5	  670.1	 1104.0	...
2224822	  166.0	  669.2	 1104.0	...
2224823	  165.3	  668.4	 1105.0	...
2224824	  166.1	  668.4	 1106.0	...
2224825	  166.5	  669.3	 1107.0	...
2224826	  165.8	  670.1	 1107.0	...
2224827	  165.1	  671.3	 1106.0	...
2224828	  164.2	  672.0	 1105.0	...
2224829	  163.4	  672.8	 1104.0	...
2224830	  163.5	  673.0	 1105.0	...
2224831	  164.3	  673.1	 1106.0	...
2224832	  165.0	  672.9	 1108.0	...
2224833	  165.1	  672.4	 1108.0	...
2224834	  164.9	  671.9	 1108.0	...
2224835	  164.4	  672.1	 1108.0	...
2224836	  164.0	  672.5	 1107.0	...
2224837	  164.1	  671.4	 1108.0	...
2224838	  165.2	  669.8	 1110.0	...
2224839	  166.3	  668.3	 1111.0	...
2224840	  167.1	  668.3	 1112.0	...
2224841	  166.8	  668.9	 1112.0	...
2224842	  166.3	  670.0	 1111.0	...
2224843	  165.5	  671.0	 1110.0	...
2224844	  165.1	  671.5	 1110.0	...
2224845	  165.1	  671.4	 1110.0	...
2224846	  165.1	  672.4	 1110.0	...
2224847	  165.1	  673.4	 1110.0	...
2224848	  165.3	  674.4	 1111.0	...
2224849	  165.7	  674.3	 1112.0	...
2224850	  166.1	  674.1	 1113.0	...
2224851	  166.3	  674.0	 1114.0	...
2224852	  166.3	  674.2	 1114.0	...
2224853	  166.3	  674.4	 1113.0	...
2224854	  166.6	  674.8	 1113.0	...
2224855	  166.8	  674.9	 1114.0	...
2224856	  167.1	  674.8	 1115.0	...
2224857	  167.1	  673.7	 1116.0	...
2224858	  166.9	  672.7	 1114.0	...
2224859	  166.7	  671.9	 1114.0	...
2224860	  166.5	  672.2	 1115.0	...
2224861	  166.3	  672.8	 1117.0	...
2224862	  166.0	  673.9	 1118.0	...
2224863	  165.9	  674.5	 1118.0	...
2224864	  166.5	  674.9	 1119.0	...
2224865	  167.2	  675.6	 1119.0	...
2224866	  167.7	  676.5	 1118.0	...
2224867	  167.6	  676.3	 1117.0	...
2224868	  167.5	  675.0	 1116.0	...
2224869	  167.5	  674.9	 1117.0	...
2224870	  167.0	  676.0	 1118.0	...
2224871	  166.8	  678.1	 1119.0	...
2224872	  166.6	  679.1	 1120.0	...
2224873	  166.8	  680.2	 1120.0	...
2224874	  167.3	  680.2	 1121.0	...
2224875	  167.9	  680.1	 1120.0	...
2224876	  168.6	  679.9	 1120.0	...
2224877	  168.9	  679.6	 1120.0	...
2224878	  168.7	  679.5	 1122.0	...
2224879	  168.4	  679.5	 1124.0	...
2224880	  168.6	  679.5	 1124.0	...
2224881	  169.2	  679.0	 1123.0	...
2224882	  169.8	  678.5	 1123.0	...
2224883	  169.8	  678.1	 1121.0	...
2224884	  168.6	  677.0	 1120.0	...
2224885	  167.4	  675.8	 1119.0	...
2224886	  166.1	  674.7	 1118.0	...
2224887	  166.0	  674.6	 1118.0	...
2224888	  166.5	  674.6	 1120.0	...
2224889	  166.6	  676.3	 1123.0	...
2224890	  166.7	  678.0	 1125.0	...
2224891	  167.4	  679.6	 1124.0	...
2224892	  168.6	  679.5	 1124.0	...
2224893	  169.1	  678.6	 1123.0	...
2224894	  168.5	  677.9	 1123.0	...
2224895	  168.0	  677.2	 1123.0	...
2224896	  168.0	  677.2	 1123.0	...
2224897	  167.8	  677.1	 1123.0	...
2224898	  168.1	  677.1	 1123.0	...
2224899	  168.8	  677.0	 1123.0	...
2224900	  169.5	  677.1	 1124.0	...
2224901	  169.8	  677.1	 1125.0	...
2224902	  169.8	  677.1	 1126.0	...
2224903	  169.9	  677.2	 1126.0	...
2224904	  169.9	  677.2	 1127.0	...
2224905	  169.5	  677.5	 1128.0	...
2224906	  169.1	  678.1	 1128.0	...
2224907	  168.5	  678.7	 1127.0	...
2224908	  168.3	  679.0	 1126.0	...
2224909	  168.3	  678.8	 1125.0	...
2224910	  168.7	  679.1	 1125.0	...
2224911	  169.4	  679.5	 1126.0	...
2224912	  170.0	  678.5	 1126.0	...
2224913	  170.1	  677.1	 1128.0	...
2224914	  169.7	  676.0	 1129.0	...
2224915	  169.2	  676.6	 1130.0	...
2224916	  168.9	  677.1	 1130.0	...
2224917	  169.0	  677.2	 1130.0	...
2224918	  169.2	  677.1	 1130.0	...
2224919	  168.9	  677.0	 1130.0	...
2224920	  168.6	  677.7	 1130.0	...
2224921	  168.0	  678.2	 1130.0	...
2224922	  167.7	  678.6	 1130.0	...
2224923	  167.4	  678.6	 1130.0	...
2224924	  167.4	  677.6	 1132.0	...
2224925	  167.6	  676.6	 1134.0	...
2224926	  167.9	  675.9	 1135.0	...
2224927	  168.0	  676.4	 1135.0	...
2224928	  168.3	  677.0	 1135.0	...
2224929	  169.0	  677.2	 1135.0	...
2224930	  169.6	  677.2	 1134.0	...
2224931	  169.9	  677.0	 1133.0	...
2224932	  169.8	  676.9	 1132.0	...
2224933	  170.0	  676.7	 1132.0	...
2224934	  170.3	  676.7	 1132.0	...
2224935	  170.5	  676.7	 1132.0	...
2224936	  170.4	  676.9	 1133.0	...
2224937	  170.3	  677.1	 1133.0	...
2224938	  170.0	  677.3	 1133.0	...
2224939	  169.6	  677.3	 1134.0	...
2224940	  169.6	  677.3	 1134.0	...
2224941	  169.9	  677.3	 1134.0	...
2224942	  170.0	  676.5	 1134.0	...
2224943	  169.7	  675.6	 1134.0	...
2224944	  169.4	  676.0	 1134.0	...
2224945	  169.3	  677.7	 1134.0	...
2224946	  169.3	  679.4	 1134.0	...
2224947	  169.3	  679.6	 1133.0	...
2224948	  169.4	  679.4	 1132.0	...
2224949	  169.5	  679.2	 1132.0	...
2224950	  169.5	  679.0	 1133.0	...
2224951	  169.6	  678.0	 1133.0	...
2224952	  169.4	  677.0	 1133.0	...
2224953	  169.1	  678.6	 1134.0	...
2224954	  168.1	  681.0	 1134.0	...
2224955	  167.4	  682.6	 1133.0	...
2224956	  167.0	  681.7	 1132.0	...
2224957	  167.2	  680.7	 1131.0	...
2224958	  167.4	  680.4	 1131.0	...
2224959	  167.6	  680.2	 1131.0	...
2224960	  168.1	  680.3	 1132.0	...
2224961	  168.3	  680.5	 1132.0	...
2224962	  168.3	  680.6	 1132.0	...
2224963	  168.4	  680.5	 1132.0	...
2224964	  168.8	  680.3	 1133.0	...
2224965	  169.5	  678.7	 1133.0	...
2224966	  170.1	  677.2	 1134.0	...
2224967	  170.8	  675.8	 1135.0	...
2224968	  170.8	  675.5	 1134.0	...
2224969	  170.2	  675.1	 1131.0	...
2224970	  168.8	  674.7	 1129.0	...
2224971	  167.7	  674.7	 1129.0	...
2224972	  166.9	  675.4	 1129.0	...
2224973	  166.9	  677.3	 1129.0	...
2224974	  167.0	  678.8	 1129.0	...
2224975	  167.2	  680.1	 1128.0	...
2224976	  167.2	  680.0	 1128.0	...
2224977	  167.1	  680.2	 1129.0	...
2224978	  166.9	  680.5	 1131.0	...
2224979	  166.6	  681.6	 1132.0	...
2224980	  166.4	  682.3	 1131.0	...
2224981	  166.6	  683.7	 1130.0	...
2224982	  167.0	  684.4	 1130.0	...
2224983	  167.4	  685.1	 1130.0	...
2224984	  167.4	  685.1	 1130.0	...
2224985	  167.4	  685.1	 1129.0	...
2224986	  167.3	  681.8	 1128.0	...
2224987	  167.1	  678.4	 1128.0	...
2224988	  167.0	  676.1	 1129.0	...
2224989	  166.7	  678.8	 1130.0	...
2224990	  165.8	  681.6	 1131.0	...
2224991	  165.0	  682.5	 1132.0	...
2224992	  165.2	  681.2	 1132.0	...
EFIX R   2224776	2224992	217	  167.3	  676.2	   1120
SSACC R  2224993
2224993	  166.3	  678.1	 1129.0	...
2224994	  167.4	  675.6	 1127.0	...
2224995	  168.1	  672.8	 1127.0	...
2224996	  168.7	  671.8	 1129.0	...
2224997	  170.1	  670.9	 1131.0	...
2224998	  171.5	  670.2	 1131.0	...
2224999	  173.3	  669.4	 1132.0	...
2225000	  175.0	  664.3	 1132.0	...
2225001	  176.9	  659.8	 1132.0	...
2225002	  178.6	  649.6	 1132.0	...
2225003	  181.7	  642.3	 1132.0	...
2225004	  185.3	  629.5	 1133.0	...
2225005	  190.6	  621.4	 1135.0	...
2225006	  194.2	  610.2	 1134.0	...
2225007	  197.7	  600.7	 1132.0	...
2225008	  199.7	  588.4	 1130.0	...
2225009	  201.6	  580.8	 1130.0	...
2225010	  201.8	  573.8	 1131.0	...
2225011	  201.9	  567.7	 1131.0	...
2225012	  202.0	  561.6	 1129.0	...
2225013	  202.3	  556.6	 1126.0	...
2225014	  202.8	  554.0	 1123.0	...
2225015	  203.7	  550.8	 1124.0	...
2225016	  204.5	  549.0	 1124.0	...
2225017	  205.1	  545.0	 1121.0	...
2225018	  205.3	  540.9	 1118.0	...
2225019	  205.7	  534.3	 1116.0	...
2225020	  206.8	  530.2	 1117.0	...
2225021	  208.1	  523.8	 1117.0	...
2225022	  209.5	  518.1	 1117.0	...
2225023	  210.0	  512.4	 1117.0	...
2225024	  207.9	  504.9	 1116.0	...
2225025	  205.2	  498.8	 1115.0	...
2225026	  202.6	  490.2	 1113.0	...
2225027	  202.1	  485.0	 1113.0	...
2225028	  201.9	  480.5	 1113.0	...
2225029	  201.9	  474.3	 1113.0	...
2225030	  202.3	  468.5	 1112.0	...
2225031	  203.4	  461.3	 1111.0	...
2225032	  204.7	  458.2	 1109.0	...
2225033	  208.2	  454.8	 1109.0	...
2225034	  212.0	  451.5	 1110.0	...
2225035	  216.2	  448.0	 1112.0	...
2225036	  220.2	  441.0	 1113.0	...
2225037	  223.1	  435.8	 1114.0	...
2225038	  228.0	  428.8	 1113.0	...
2225039	  230.9	  423.2	 1113.0	...
2225040	  236.2	  416.4	 1115.0	...
2225041	  241.0	  409.2	 1118.0	...
2225042	  246.3	  404.5	 1121.0	...
2225043	  249.9	  399.2	 1122.0	...
2225044	  254.1	  396.1	 1127.0	...
2225045	  260.1	  384.8	 1132.0	...
2225046	  265.9	  375.9	 1135.0	...
2225047	  269.2	  367.1	 1133.0	...
2225048	  271.8	  365.4	 1131.0	...
2225049	  273.7	  363.7	 1132.0	...
2225050	  276.0	  358.4	 1131.0	...
2225051	  278.8	  354.8	 1131.0	...
2225052	  281.7	  351.0	 1132.0	...
2225053	  283.9	  344.8	 1132.0	...
2225054	  284.2	  338.5	 1132.0	...
2225055	  284.6	  332.2	 1132.0	...
2225056	  284.9	  331.7	 1130.0	...
2225057	  285.2	  330.8	 1129.0	...
2225058	  285.6	  329.5	 1127.0	...
2225059	  287.0	  327.7	 1127.0	...
2225060	  288.5	  325.3	 1126.0	...
2225061	  290.1	  319.9	 1125.0	...
2225062	  291.1	  314.8	 1126.0	...
2225063	  294.9	  310.1	 1126.0	...
2225064	  298.3	  308.9	 1127.0	...
2225065	  301.5	  307.4	 1128.0	...
2225066	  304.6	  305.4	 1129.0	...
2225067	  307.6	  300.3	 1125.0	...
2225068	  311.8	  294.7	 1120.0	...
2225069	  313.3	  290.1	 1115.0	...
2225070	  315.2	  288.6	 1115.0	...
2225071	  317.1	  288.3	 1114.0	...
2225072	  319.0	  288.0	 1116.0	...
2225073	  322.9	  287.6	 1117.0	...
2225074	  325.3	  283.6	 1114.0	...
2225075	  329.4	  279.3	 1110.0	...
2225076	  331.5	  275.1	 1105.0	...
2225077	  335.8	  274.8	 1105.0	...
2225078	  338.6	  272.4	 1106.0	...
2225079	  342.3	  270.1	 1106.0	...
2225080	  343.8	  267.9	 1107.0	...
2225081	  349.9	  267.9	 1108.0	...
2225082	  354.5	  264.8	 1105.0	...
2225083	  359.4	  261.6	 1100.0	...
2225084	  359.9	  258.1	 1096.0	...
2225085	  360.5	  254.6	 1097.0	...
2225086	  362.4	  251.0	 1098.0	...
2225087	  364.1	  247.7	 1098.0	...
2225088	  365.6	  247.2	 1098.0	...
2225089	  365.8	  246.2	 1097.0	...
2225090	  366.1	  245.1	 1096.0	...
2225091	  366.4	  243.1	 1095.0	...
2225092	  366.6	  239.3	 1094.0	...
2225093	  366.7	  235.7	 1094.0	...
2225094	  366.8	  233.3	 1093.0	...
2225095	  366.2	  233.3	 1092.0	...
2225096	  365.6	  233.7	 1091.0	...
2225097	  364.7	  234.0	 1090.0	...
2225098	  364.4	  233.3	 1090.0	...
2225099	  365.6	  232.3	 1091.0	...
2225100	  367.1	  231.2	 1092.0	...
ESACC R  2224993	2225100	108	  166.3	  678.1	  367.1	  231.2	  25.11	    526
SFIX R   2225101
2225101	  368.7	  231.0	 1092.0	...
2225102	  368.9	  232.3	 1093.0	...
2225103	  368.6	  233.6	 1093.0	...
2225104	  368.1	  234.4	 1094.0	...
2225105	  367.6	  233.9	 1094.0	...
2225106	  367.6	  234.7	 1094.0	...
2225107	  367.5	  236.4	 1094.0	...
2225108	  367.8	  238.6	 1094.0	...
2225109	  368.1	  239.4	 1095.0	...
2225110	  367.2	  239.4	 1094.0	...
2225111	  365.9	  239.2	 1092.0	...
2225112	  364.4	  238.9	 1091.0	...
2225113	  364.0	  239.3	 1091.0	...
2225114	  363.5	  239.8	 1092.0	...
2225115	  363.2	  240.2	 1092.0	...
2225116	  363.1	  240.3	 1091.0	...
2225117	  363.0	  240.0	 1091.0	...
2225118	  363.2	  240.0	 1091.0	...
2225119	  363.4	  239.6	 1090.0	...
2225120	  363.5	  239.4	 1090.0	...
2225121	  363.7	  239.3	 1089.0	...
2225122	  364.0	  239.7	 1088.0	...
2225123	  364.8	  240.7	 1089.0	...
2225124	  366.0	  241.6	 1091.0	...
2225125	  367.1	  242.1	 1094.0	...
2225126	  367.8	  241.6	 1095.0	...
2225127	  368.0	  241.7	 1094.0	...
2225128	  368.2	  242.1	 1094.0	...
2225129	  368.3	  242.9	 1094.0	...
2225130	  368.4	  243.1	 1094.0	...
2225131	  368.3	  244.0	 1093.0	...
2225132	  368.0	  244.6	 1092.0	...
2225133	  367.6	  245.4	 1093.0	...
2225134	  367.5	  245.8	 1094.0	...
2225135	  367.8	  246.1	 1095.0	...
2225136	  368.1	  245.0	 1092.0	...
2225137	  368.3	  244.0	 1089.0	...
2225138	  368.4	  243.3	 1087.0	...
2225139	  368.5	  243.8	 1088.0	...
2225140	  368.6	  244.7	 1088.0	...
2225141	  368.0	  245.3	 1087.0	...
2225142	  367.7	  245.5	 1087.0	...
2225143	  367.4	  244.4	 1086.0	...
2225144	  367.8	  243.1	 1086.0	...
2225145	  368.1	  242.3	 1087.0	...
2225146	  368.2	  242.9	 1090.0	...
2225147	  368.2	  244.2	 1092.0	...
2225148	  368.2	  245.1	 1094.0	...
2225149	  368.4	  245.0	 1094.0	...
2225150	  368.3	  244.4	 1094.0	...
2225151	  367.7	  243.6	 1094.0	...
2225152	  366.7	  242.5	 1091.0	...
2225153	  365.4	  242.3	 1089.0	...
2225154	  364.3	  242.6	 1087.0	...
2225155	  363.7	  243.5	 1087.0	...
2225156	  363.4	  243.4	 1087.0	...
2225157	  363.1	  243.6	 1087.0	...
2225158	  362.9	  244.0	 1087.0	...
2225159	  363.2	  244.0	 1087.0	...
2225160	  363.7	  243.8	 1087.0	...
2225161	  364.8	  244.8	 1088.0	...
2225162	  365.6	  246.2	 1089.0	...
2225163	  366.2	  248.2	 1091.0	...
2225164	  366.1	  248.8	 1093.0	...
2225165	  366.0	  247.9	 1093.0	...
2225166	  366.1	  246.4	 1095.0	...
2225167	  366.1	  243.7	 1096.0	...
2225168	  366.4	  242.4	 1094.0	...
2225169	  366.6	  241.6	 1091.0	...
2225170	  366.3	  242.3	 1089.0	...
2225171	  365.4	  243.6	 1090.0	...
2225172	  364.6	  244.6	 1090.0	...
2225173	  364.2	  245.2	 1089.0	...
2225174	  363.8	  245.3	 1088.0	...
2225175	  363.4	  245.8	 1088.0	...
2225176	  362.9	  246.2	 1088.0	...
2225177	  362.9	  246.7	 1087.0	...
2225178	  363.7	  247.6	 1089.0	...
2225179	  364.5	  248.5	 1090.0	...
2225180	  365.3	  247.5	 1092.0	...
2225181	  364.6	  245.6	 1091.0	...
2225182	  364.0	  244.6	 1091.0	...
2225183	  363.4	  245.7	 1091.0	...
2225184	  363.1	  246.8	 1090.0	...
2225185	  362.7	  247.0	 1089.0	...
2225186	  362.1	  247.1	 1089.0	...
2225187	  361.8	  247.3	 1088.0	...
2225188	  361.8	  247.3	 1087.0	...
2225189	  362.2	  246.9	 1087.0	...
2225190	  362.4	  246.5	 1089.0	...
2225191	  362.5	  246.8	 1092.0	...
2225192	  363.2	  247.3	 1094.0	...
2225193	  364.0	  247.6	 1094.0	...
2225194	  364.7	  247.4	 1093.0	...
2225195	  365.5	  248.3	 1095.0	...
2225196	  366.1	  249.4	 1097.0	...
2225197	  366.7	  250.5	 1097.0	...
2225198	  366.3	  250.6	 1095.0	...
2225199	  366.4	  250.6	 1092.0	...
2225200	  366.5	  249.4	 1092.0	...
2225201	  365.9	  248.1	 1092.0	...
2225202	  365.1	  245.4	 1091.0	...
2225203	  364.4	  244.3	 1089.0	...
2225204	  364.5	  243.4	 1088.0	...
2225205	  365.9	  244.1	 1087.0	...
2225206	  367.1	  244.4	 1088.0	...
2225207	  368.3	  244.5	 1089.0	...
2225208	  368.1	  244.3	 1089.0	...
2225209	  368.0	  243.8	 1090.0	...
2225210	  367.9	  243.2	 1090.0	...
2225211	  367.7	  242.5	 1090.0	...
2225212	  367.3	  242.3	 1090.0	...
2225213	  366.8	  242.7	 1090.0	...
2225214	  366.3	  243.8	 1091.0	...
2225215	  366.1	  244.6	 1090.0	...
2225216	  366.2	  245.2	 1090.0	...
2225217	  366.6	  245.0	 1089.0	...
2225218	  366.9	  244.1	 1089.0	...
2225219	  367.0	  243.2	 1089.0	...
2225220	  366.5	  242.1	 1090.0	...
2225221	  366.3	  241.9	 1091.0	...
2225222	  366.3	  242.3	 1092.0	...
2225223	  366.6	  243.1	 1093.0	...
2225224	  366.3	  243.9	 1093.0	...
2225225	  366.2	  243.9	 1092.0	...
2225226	  366.1	  243.7	 1092.0	...
2225227	  366.3	  243.4	 1092.0	...
2225228	  366.0	  245.2	 1093.0	...
2225229	  365.8	  247.1	 1093.0	...
2225230	  366.4	  247.9	 1094.0	...
2225231	  367.2	  246.8	 1093.0	...
2225232	  368.4	  244.8	 1093.0	...
2225233	  368.9	  243.9	 1092.0	...
2225234	  369.4	  243.5	 1091.0	...
2225235	  368.1	  244.1	 1091.0	...
2225236	  366.7	  244.7	 1092.0	...
2225237	  365.2	  244.6	 1090.0	...
2225238	  364.9	  244.4	 1087.0	...
2225239	  364.6	  244.5	 1087.0	...
2225240	  364.7	  244.8	 1090.0	...
2225241	  364.8	  245.1	 1092.0	...
2225242	  365.0	  245.4	 1092.0	...
2225243	  365.0	  246.0	 1090.0	...
2225244	  364.9	  246.5	 1090.0	...
2225245	  364.7	  246.5	 1091.0	...
2225246	  364.5	  246.6	 1091.0	...
2225247	  364.1	  246.7	 1091.0	...
EFIX R   2225101	2225247	147	  365.9	  243.9	   1091
SSACC R  2225248
2225248	  363.8	  247.7	 1091.0	...
2225249	  363.8	  248.2	 1092.0	...
2225250	  364.3	  248.5	 1092.0	...
2225251	  364.9	  247.6	 1091.0	...
2225252	  365.5	  247.0	 1090.0	...
2225253	  365.8	  246.5	 1090.0	...
2225254	  366.1	  246.9	 1089.0	...
2225255	  367.7	  247.7	 1089.0	...
2225256	  370.8	  248.4	 1088.0	...
2225257	  375.7	  245.8	 1088.0	...
2225258	  381.8	  242.1	 1088.0	...
2225259	  388.9	  237.1	 1088.0	...
2225260	  398.4	  234.2	 1091.0	...
2225261	  410.8	  231.4	 1094.0	...
2225262	  423.8	  229.0	 1096.0	...
2225263	  441.5	  226.4	 1101.0	...
2225264	  458.1	  220.5	 1107.0	...
2225265	  478.2	  212.2	 1113.0	...
2225266	  493.2	  204.8	 1112.0	...
2225267	  509.5	  198.3	 1112.0	...
2225268	  525.7	  194.3	 1115.0	...
2225269	  545.1	  190.1	 1120.0	...
2225270	  563.0	  183.2	 1123.0	...
2225271	  580.4	  176.2	 1123.0	...
2225272	  594.7	  165.5	 1122.0	...
2225273	  610.5	  160.3	 1122.0	...
2225274	  623.2	  155.3	 1122.0	...
2225275	  638.4	  154.2	 1122.0	...
2225276	  648.9	  153.4	 1118.0	...
2225277	  662.5	  151.8	 1114.0	...
2225278	  673.9	  150.0	 1109.0	...
2225279	  690.2	  147.5	 1108.0	...
2225280	  705.1	  145.5	 1108.0	...
2225281	  717.8	  139.6	 1107.0	...
2225282	  727.6	  134.1	 1107.0	...
2225283	  737.7	  128.4	 1106.0	...
2225284	  751.7	  126.4	 1105.0	...
2225285	  765.3	  122.8	 1104.0	...
2225286	  778.6	  119.6	 1104.0	...
2225287	  788.4	  114.1	 1103.0	...
2225288	  799.4	  109.6	 1100.0	...
2225289	  809.5	  105.2	 1097.0	...
2225290	  821.5	  103.6	 1095.0	...
2225291	  833.4	  101.0	 1094.0	...
2225292	  844.1	   98.5	 1093.0	...
2225293	  853.4	   96.0	 1090.0	...
2225294	  861.7	   94.8	 1089.0	...
2225295	  871.3	   95.4	 1088.0	...
2225296	  882.8	   95.6	 1090.0	...
2225297	  892.7	   95.9	 1091.0	...
2225298	  903.7	   94.3	 1092.0	...
2225299	  912.4	   93.0	 1091.0	...
2225300	  923.0	   91.1	 1091.0	...
2225301	  933.4	   89.3	 1090.0	...
2225302	  944.8	   87.1	 1089.0	...
2225303	  956.9	   84.5	 1089.0	...
2225304	  966.1	   81.9	 1088.0	...
2225305	  975.6	   80.0	 1089.0	...
2225306	  982.3	   77.6	 1085.0	...
2225307	  989.5	   75.1	 1082.0	...
2225308	  995.3	   72.8	 1078.0	...
2225309	 1003.5	   70.1	 1076.0	...
2225310	 1012.3	   68.1	 1074.0	...
2225311	 1020.5	   66.5	 1073.0	...
2225312	 1027.4	   66.7	 1073.0	...
2225313	 1032.5	   68.8	 1075.0	...
2225314	 1037.6	   70.7	 1077.0	...
2225315	 1043.8	   74.1	 1080.0	...
2225316	 1049.3	   76.5	 1081.0	...
2225317	 1052.9	   77.9	 1082.0	...
2225318	 1053.5	   76.8	 1083.0	...
2225319	 1054.6	   75.0	 1084.0	...
2225320	 1056.1	   73.4	 1084.0	...
2225321	 1057.5	   72.5	 1084.0	...
2225322	 1059.9	   72.3	 1085.0	...
2225323	 1061.6	   73.6	 1086.0	...
2225324	 1063.3	   74.9	 1086.0	...
2225325	 1063.2	   75.8	 1086.0	...
2225326	 1063.3	   76.0	 1085.0	...
2225327	 1063.3	   76.0	 1085.0	...
2225328	 1062.9	   77.6	 1086.0	...
2225329	 1061.9	   79.3	 1088.0	...
ESACC R  2225248	2225329	82	  363.8	  247.7	 1061.9	   79.3	  37.41	   1050
SFIX R   2225330
2225330	 1060.9	   81.3	 1090.0	...
2225331	 1060.0	   81.2	 1089.0	...
2225332	 1059.7	   81.0	 1089.0	...
2225333	 1059.3	   80.9	 1090.0	...
2225334	 1058.2	   81.5	 1091.0	...
2225335	 1057.0	   82.2	 1092.0	...
2225336	 1055.9	   82.6	 1092.0	...
2225337	 1056.1	   83.3	 1092.0	...
2225338	 1056.3	   83.6	 1092.0	...
2225339	 1056.4	   84.0	 1091.0	...
2225340	 1055.9	   84.0	 1090.0	...
2225341	 1054.7	   84.3	 1089.0	...
2225342	 1053.6	   84.5	 1089.0	...
2225343	 1054.2	   85.2	 1090.0	...
2225344	 1055.3	   86.1	 1091.0	...
2225345	 1056.4	   86.9	 1092.0	...
2225346	 1056.5	   87.4	 1092.0	...
2225347	 1055.1	   87.7	 1091.0	...
2225348	 1053.7	   87.7	 1090.0	...
2225349	 1053.7	   86.8	 1088.0	...
2225350	 1055.1	   85.7	 1087.0	...
2225351	 1056.5	   84.5	 1087.0	...
2225352	 1056.9	   83.8	 1087.0	...
2225353	 1057.3	   84.4	 1086.0	...
2225354	 1057.6	   85.6	 1086.0	...
